"Make","Model","Serial #","(Unit No)","Rental Stage","Inventory Part","Inventory Desc","Sold At Price","Stock Status","Date Sold","","Orig. Landed","Purchase Price","Landed","Freight","Duty","Unit List Price","Salvage Value"
"OttoBock","Mustang","HR24550000-007","D-02068","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","Sold","","","","","","","","",""
"Synetik Ergo Care","Vertiflex A3","210317904","D-02069","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Leckey","Bath Chair Mesh","LEC/130514","D-02070","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"STANNAH","Stannah 260 Curved Stairlift","U26024170242-DEMO","","Non-Rental Part","Stannah260Curved","Stannah 260 Curved Stairlift","$0.00","In Stock","","","","","","","","",""
"R82","Manatee Size 1","5055861","D-02071","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Leckey","Bath Seat Size 2","LEC/201838/LEC/201814","HME-04580","Available","R-BTH-PEDC","Pediatric Commode","$0.00","In Stock","","","","","","","","",""
"Leckey","Advance Bath Trolley Size 3","LEC/20176","D-02073","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","Sold","","","","","","","","",""
"Convaid","Manatee Size 1","5042005","D-02074","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","Sold","","","","","","","","",""
"Rifton","Wave Small","Z21020200416AB","D-02077","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","Sold","","","","","","","","",""
"Rifton","HTS","Z12020200219AA","D-02079","Available","R-PED-MISC","Pediatric Miscellaneous Equipmen...","$0.00","In Stock","","","","","","","","",""
"Rifton","HTS","Z120  20150828AF","HME-03009","Available","R-BTH-PEDC","Pediatric Commode","$0.00","In Stock","","","","","","","","",""
"Rifton","HTS","Z11020180620AA","D-02081","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Rifton","HTS Medium","Z12020200320AB","D-02089","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Rifton","HTS Medium","Z12020190617AB","D-02090","Available","R-BTH-PEDC","Pediatric Commode","$0.00","In Stock","","","","","","","","",""
"R82","Flamingo Size 2","252364","D-02091","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Permobil","Halsa Bed W/Half Rails - Nature","HSF17314","","Non-Rental Part","HALSA-STD-HSR-PKG","Halsa Bed: Includes head and foo...","$0.00","In Stock","","","","","","","","",""
"Permobil","Halsa Bed W/Half Rails- Nature","HSF17324","","Non-Rental Part","HALSA-STD-HSR-PKG","Halsa Bed: Includes head and foo...","$0.00","In Stock","","","","","","","","",""
"ARJO","Sara Stedy","300657328","","Non-Rental Part","NTB2000-CA","Sara Stedy","$0.00","Special Order Received","","","","","","","","",""
"Motion Composites"," Helio Kids - 14x16 - Sunkissed Orange","196580","D-04577","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"NXT","Biofit 10X10","N05547","D-02112","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"","bike pink","219-150","D-02130","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","Sold","","","","","","","","",""
"Invacare","Kidabra, 12x14","D-02131","D-02131","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Motion Concepts","MM1414 - Matrx Multi Cushion","2C0001735","D-04567","Non-Rental Part","D-SEA-CUSH","HME Demo - Cushions","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Tilt WC - 16x16","CR45006568","","Non-Rental Part","E1161","CR45 Tilt Wheelchair - Transit I...","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Tilt WC - 16x16","CR45006569","","Non-Rental Part","E1161","CR45 Tilt Wheelchair - Transit I...","$0.00","In Stock","","","","","","","","",""
"DYNAMIC","BIOFIT CUSHION - 12x12","N65183","D-04568","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Tilt WC - 16x16","CR45006570","","Non-Rental Part","E1161","CR45 Tilt Wheelchair - Transit I...","$0.00","In Stock","","","","","","","","",""
"TiLite","Tilite Twist Manual Wheel Chair","1241426022","D-04569","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CLIK XP -  Little Wave","CLK0020102","D-04570","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CLIK XP - Little Wave","CLK0020104","D-04571","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Vicair","Vector 18x18","626824","HME-02713","Available","R-SEA-PREM-V1818","Vicair Vector 10 4"" Cushion 18x1...","$0.00","Sold","","","","","","","","",""
"Motion Composites","WC06 - Helio Kids Manual - 12x14","197324","D-04584","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"DYNAMIC","NXT Bio fit Cushion 12 x12","N65188","D-04576","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Tilt Wheelchair - 16x16","CR45006562","","Non-Rental Part","E1161","CR45 Tilt Wheelchair - Transit I...","$0.00","In Stock","","","","","","","","",""
"Sunrise","JAY UNION CUSHION 14X14
","D-04581","D-04581","Non-Rental Part","D-SEA-CUSH","HME Demo - Cushions","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Tilt WC - 16x16","CR45006571","","Non-Rental Part","E1161","CR45 Tilt Wheelchair - Transit I...","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Tilt WC - 16x16","CR45006572","","Non-Rental Part","E1161","CR45 Tilt Wheelchair - Transit I...","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Tilt WC - 16x16","CR45006573","","Non-Rental Part","E1161","CR45 Tilt Wheelchair - Transit I...","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Tilt WC - 16x16","CR45006574","","Non-Rental Part","E1161","CR45 Tilt Wheelchair - Transit I...","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Tilt WC - 16x16","CR45006575","","Non-Rental Part","E1161","CR45 Tilt Wheelchair - Transit I...","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Tilt WC - 16x16","CR45006576","","Non-Rental Part","E1161","CR45 Tilt Wheelchair - Transit I...","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Tilt WC - 16x18","CR45006563","","Non-Rental Part","E1161","CR45 Tilt Wheelchair - Transit I...","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Tilt WC - 16x18","CR45006577","","Non-Rental Part","E1161","CR45 Tilt Wheelchair - Transit I...","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Tilt WC - 18x18","CR45006579","","Non-Rental Part","E1161","CR45 Tilt Wheelchair - Transit I...","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Tilt WC - 18x18","CR45006564","","Non-Rental Part","E1161","CR45 Tilt Wheelchair - Transit I...","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Tilt WC - 18x18","CR45006578","","Non-Rental Part","E1161","CR45 Tilt Wheelchair - Transit I...","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Tilt WC - 18x18","CR45006580","","Non-Rental Part","E1161","CR45 Tilt Wheelchair - Transit I...","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Tilt WC - 18x18","CR45006581","","Non-Rental Part","E1161","CR45 Tilt Wheelchair - Transit I...","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Tilt WC - 18x18","CR45006582","","Non-Rental Part","E1161","CR45 Tilt Wheelchair - Transit I...","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Tilt WC - 18x18","CR45006583","","Non-Rental Part","E1161","CR45 Tilt Wheelchair - Transit I...","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Tilt WC - 18x18","CR45006584","","Non-Rental Part","E1161","CR45 Tilt Wheelchair - Transit I...","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Tilt WC - 18x18","CR45006585","","Non-Rental Part","E1161","CR45 Tilt Wheelchair - Transit I...","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Tilt WC - 18x18","CR45006586","","Non-Rental Part","E1161","CR45 Tilt Wheelchair - Transit I...","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Tilt WC - 18x20","CR45006565","","Non-Rental Part","E1161","CR45 Tilt Wheelchair - Transit I...","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Tilt WC - 18x20","CR45006587","","Non-Rental Part","E1161","CR45 Tilt Wheelchair - Transit I...","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Tilt WC - 20x20","CR45006589","","Non-Rental Part","E1161","CR45 Tilt Wheelchair - Transit I...","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Tilt WC - 20x20","CR45006566","","Non-Rental Part","E1161","CR45 Tilt Wheelchair - Transit I...","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Tilt WC - 20x20","CR45006588","","Non-Rental Part","E1161","CR45 Tilt Wheelchair - Transit I...","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Tilt WC - 20x20","CR45006590","","Non-Rental Part","E1161","CR45 Tilt Wheelchair - Transit I...","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Tilt WC - 22x20","CR45006591","","Non-Rental Part","E1161","CR45 Tilt Wheelchair - Transit I...","$0.00","In Stock","","","","","","","","",""
"COMFORT","M2-FA-1212 -  M2 CUSHION","D-04582","D-04582","Non-Rental Part","D-SEA-CUSH","HME Demo - Cushions","$0.00","In Stock","","","","","","","","",""
"HME","Pediatric Walker Gutter Attachment","201805787","HME-07930","S73592-01","R-PED-MISC","Pediatric Miscellaneous Equipmen...","$0.00","In Stock","","","","","","","","",""
"Symmetric designs","Savant headrest","D-02209","","Non-Rental Part","D-MISC","HME Demo - Miscellaneous","$0.00","Sold","","","","","","","","",""
"Symmetric designs","infinity link headrest hardware","D-02210","","Non-Rental Part","D-MISC","HME Demo - Miscellaneous","$0.00","Sold","","","","","","","","",""
"Symmetric designs","additional hardware","D-02211","","Non-Rental Part","D-MISC","HME Demo - Miscellaneous","$0.00","Sold","","","","","","","","",""
"Symmetric design","1'' bal mount adapter","D-02212","","Non-Rental Part","D-MISC","HME Demo - Miscellaneous","$0.00","Sold","","","","","","","","",""
"RIFTON"," Rifton Wave Bath Chair","Z21020170327AD","D-02076","Available","R-PED-MISC","Pediatric Miscellaneous Equipmen...","$0.00","In Stock","","","","","","","","",""
"Zippie","Iris 12x14","ZRS-056333","D-00017","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Hoggi","Flux","201013821","D-00035","Available","R-PED-MISC","Pediatric Miscellaneous Equipmen...","$0.00","In Stock","","","","","","","","",""
"SUNRISE","Quickie SR45 Manual Tilt Wheelchair","QSR-056061","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","Special Orders On Work Orders","","","","","","","","",""
"Ottobock","Discovery Tmax","2016-10140017","D-00107","Non-Rental Part","D-WC-TILT","HME Demo - Tilt Wheelchairs","$0.00","Sold","","","","","","","","",""
"NXT","Generation 20X22","nxt-46707","D-00111","Non-Rental Part","D-WC-TILT","HME Demo - Tilt Wheelchairs","$0.00","Sold","","","","","","","","",""
"Pride","Litestream XF 16X16","m1011110250020","D-00123","Non-Rental Part","D-WC-MANUAL","HME Demo - Manual Wheelchairs","$0.00","Sold","","","","","","","","",""
"HIGHSTAR","6901 -  Heathfield Adjusable arm chair - Size1","0196701-1-1-A","D-04611","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"HIGHSTAR","5501 - Corner chair - size1","0196701-7-1-A","D-04612","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"HIGHSTAR","3172 - EASI-SHOWER FIXED - Size 2","0196701-8-1-A","D-04613","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Motion Composites","Helio Kids 12 x 14","198606","D-04614","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Drive","C P Pod Medium","HME-07904","HME-07904","Available","R-PED-MISC","Pediatric Miscellaneous Equipmen...","$0.00","In Stock","","","","","","","","",""
"Motion Concepts","Cushion,PSVF,16x16","1C0041206","HME-03287","Available","R-SEA-BASIC-PSVF1616","Invacare PSVF Cushion - 16""x16"" ...","$0.00","In Stock","","","","","","","","",""
"INVACARE","9000 Jymni Light wheelchair - 10x10","24GM004371","","Non-Rental Part","9JYLT","9000 Jymni Light wheelchair","$0.00","In Stock","","","","","","","","",""
"INVACARE","9000 Jymni Light wheelchair - 12x12","24GM004372","","Non-Rental Part","9JYLT","9000 Jymni Light wheelchair","$0.00","In Stock","","","","","","","","",""
"INVACARE","9000 Jymni Light wheelchair - 12x12","24GM004374","","Non-Rental Part","9JYLT","9000 Jymni Light wheelchair","$0.00","In Stock","","","","","","","","",""
"INVACARE","9000 Jymni Light wheelchair - 14x14","24GM004375","","Non-Rental Part","9JYLT","9000 Jymni Light wheelchair","$0.00","In Stock","","","","","","","","",""
"Firefly","Splashy Big Bath Seat","LEC/263267","D-02132","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"INVACARE","9000 Jymni Light wheelchair - 14x14","24GM004377","","Non-Rental Part","9JYLT","9000 Jymni Light wheelchair","$0.00","In Stock","","","","","","","","",""
"INVACARE","9000 Jymni Light wheelchair - 16x14","24GM004378","","Non-Rental Part","9JYLT","9000 Jymni Light wheelchair","$0.00","In Stock","","","","","","","","",""
"","","FSG440","","Non-Rental Part","FSG440","Highstar Freestanding Gantry Lif...","$0.00","In Stock","","","","","","","","",""
"BRUNO","Bruno Elite Outdoor Curved Stair Lift","24080340817","","Non-Rental Part","CRE-2110EC","Bruno Elite Outdoor Curved Stair...","$0.00","Special Orders On Work Orders","","","","","","","","",""
"INVACARE","Tracer SX5 Wheelchair - 16x18","24HM003671","","Non-Rental Part","TRSX5","Tracer SX5 Wheelchair(Base)","$0.00","Special Orders On Work Orders","","","","","","","","",""
"Adaptive","Star Size 2","D-00151","D-00151","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","Sold","","","","","","","","",""
"INVACARE","Tracer SX5 Wheelchair - 16x18","24HM003672","","Non-Rental Part","TRSX5","Tracer SX5 Wheelchair(Base)","$0.00","Special Orders On Work Orders","","","","","","","","",""
"Adaptive","Star","D-00152","D-00152","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","Sold","","","","","","","","",""
"INVACARE","Tracer SX5 Wheelchair - 18x18","24HM003673","","Non-Rental Part","TRSX5","Tracer SX5 Wheelchair(Base)","$0.00","Special Orders On Work Orders","","","","","","","","",""
"INVACARE","Tracer SX5 Wheelchair - 18x18","24HM003674","","Non-Rental Part","TRSX5","Tracer SX5 Wheelchair(Base)","$0.00","Special Orders On Work Orders","","","","","","","","",""
"INVACARE","Tracer SX5 Wheelchair - 20x16","24HM003675","","Non-Rental Part","TRSX5","Tracer SX5 Wheelchair(Base)","$0.00","Special Orders On Work Orders","","","","","","","","",""
"Firefly","Splashy Size 1","D-02058","D-02058","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","Sold","","","","","","","","",""
"Matrix","VI 12x12","HME-07889","HME-07889","S72704-01","R-SEA-MISC","Miscellenous Cushion Specify Siz...","$0.00","In Stock","","","","","","","","",""
"Nighthawk","Cumfu x14","HME-05238","HME-05238","Available","R-PED-MISC","Pediatric Miscellaneous Equipmen...","$0.00","In Stock","","","","","","","","",""
"Stealth","SPP x12","D-02102","D-02102","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"","Matrix 12x12","HME-07844","HME-07844","S71823-01","R-SEA-MISC","Miscellenous Cushion Specify Siz...","$0.00","In Stock","","","","","","","","",""
"NXT","Biofit 12x12","D-02106","D-02106","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"AXSOL"," Folding Threshold Ramp - 510 x 760 mm","D-04616","D-04616","Non-Rental Part","D-MISC","HME Demo - Miscellaneous","$0.00","In Stock","","","","","","","","",""
"ARJO","Sara Stedy","300657328.","HME-07943","S74163","R-LIFT-SS","Sara Stedy Lift (Monthly Rental)","$0.00","In Stock","","","","","","","","",""
"","Axiom 14x14","D-02111","D-02111","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"","Matrx, 12x12","HME-06460","HME-06460","S74672","R-PED-MISC","Pediatric Miscellaneous Equipmen...","$0.00","In Stock","","","","","","","","",""
"","Synergy 15x15","D-02117","D-02117","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"","foam x10","D-02118","D-02118","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Matrx","PS 10x10","D-02119","D-02119","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"PERMOBIL","Halsa Bed Plus","HPB18405","","Non-Rental Part","HALSA-PLUS-HSR-PKG","Halsa Bed Plus - 36"": Includes h...","$0.00","In Stock","","","","","","","","",""
"","Nighthawk 12x12","D-02120","D-02120","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"LIW CARE","Baffin Automatic - Size 3","BAF-L1443","","Non-Rental Part","BAFFINAUTOSIZE3","Baffin Automatic - Size 3","$0.00","In Stock","","","","","","","","",""
