"Line","Category","Inventory Part","Make","Model","Serial #","(Unit No)","expected","actual","difference"
"913","302","LORISIZE2","LIW CARE","Lori Stander - Size 2","LO-20786","LO-20786","1","1","0"
"914","302","LORISIZE3","LIW CARE","Lori Stander - Size 3","LE-30189","LE-30189","1","1","0"
"915","302","PMSTB1","Sunrise Medical","Size 1 Mygo Stander Package - Bl...",,," 0.000 ","0","0"
"916","302","PMSTP2","Sunrise Medical","Size 2 Mygo Stander Package - Pi...",,," 0.000 ","0","0"
"917","302","PMWS1G","Sunrise Medical","MyWay Package with Size 2 Harnes...",,," 0.000 ","0","0"
"918","302","PNG50084-1","Altimate Medical Inc.","EasyStand Evolv Large",,," 0.000 ","0","0"
"919","302","PNG50162-1","Altimate Medical Inc.","EasyStand Evolv Medium",,," 0.000 ","0","0"
"920","302","PSPSTB","Sunrise Medical","Squiggles Plus Stander Package -...",,," 0.000 ","0","0"
"921","302","PSPSTP","Sunrise Medical","Squiggles Plus Stander Package -...",,," 0.000 ","0","0"
"922","302","PSPSTR","Sunrise Medical","Squiggles Plus Stander Package -...",,," 0.000 ","0","0"
"923","302","PT50002-1","Altimate Medical Inc.","EasyStand Bantam Small",,," 0.000 ","0","0"
"924","302","PY5691","Altimate Medical Inc.","Easy Stand Bantam Medium",,," 0.000 ","0","0"
"925","302","R821","Permobil Canada","Rifton Activity Chair, small, st...",,," 0.000 ","0","0"
"926","302","R822","Permobil Canada","Rifton Activity Chair, small, st...",,," 0.000 ","0","0"
"927","302","R831","Permobil Canada","Rifton Activity Chair, small, hi...",,," 0.000 ","0","0"
"928","302","R841","Permobil Canada","Rifton Activity Chair, medium, s...",,," 0.000 ","0","0"
"929","302","R842","Permobil Canada","Rifton Activity Chair, medium, s...",,," 0.000 ","0","0"
"930","302","R851","Permobil Canada","Rifton Activity Chair, medium, h...",,," 0.000 ","0","0"
"931","302","R852","Permobil Canada","Rifton Activity Chair, medium, h...",,," 0.000 ","0","0"
"932","302","R861","Permobil Canada","Rifton Activity Chair, large, adj",,," 0.000 ","0","0"
"933","302","R862","Permobil Canada","Rifton Activity Chair, large, ad...",,," 0.000 ","0","0"
"934","302","R871","Permobil Canada","Rifton Activity Chair, Hi/Lo, la...",,," 0.000 ","0","0"
"935","302","ROA100","Can-Dan Rehatec Ltd.","Buddy Roamer - Size 1",,," 0.000 ","0","0"
"936","302","S411","Permobil Canada","Rifton Stander – S410 – Size 1",,," 0.000 ","0","0"
"937","302","S421","Permobil Canada","Rifton Stander – S420– Size 2",,," 0.000 ","0","0"
"938","302","T250","Trivel","T-250 Model Semi-Recumbent Tricy...",,," 0.000 ","0","0"
"939","302","T350","Trivel","T350 Trivel Semi-recumbent Tricy...",,," 0.000 ","0","0"
"940","302","TR-1400- JB","Drive Medical","Trotter Mobility Chair - 14"" - B...",,," 0.000 ","0","0"
"941","302","TRAVELSITM","LIW CARE","Travel Sit - Medium","M0854","M0854","1","1","0"
"942","302","TRAVELSITS","LIW CARE","Travel Sit - Small","S0833","S0833","1","1","0"
"942","302","TRAVELSITS","LIW CARE","Travel Sit - Small","S0844","S0844","1","1","0"
"943","302","W1/2BH-","Kaye Products, Inc.","Kaye Walker with Seat  - Small C...",,," 0.000 ","0","0"
"944","302","Z111","Permobil Canada","Rifton HTS - Small Seat & Back (...",,," 0.000 ","0","0"
"945","302","Z121","Permobil Canada","Rifton HTS  - Seat and Back -Medium",,," 0.000 ","0","0"
"946","302","Z123","Permobil Canada","Mobile Base for HTS (non-tilt)",,," 0.000 ","0","0"
"947","302","Z131","Permobil Canada","Rifton HTS - Large - Seat and Ba...",,," 0.000 ","0","0"
"948","302","Z211","Permobil Canada","Wave, small",,," 0.000 ","0","0"
"949","302","Z221","Permobil Canada","Wave, medium",,," 0.000 ","0","0"
"950","302","Z231","Permobil Canada","Wave, large",,," 0.000 ","0","0"
"951","400","CRE-2110","Bruno Independent Living Aids Inc.(Acct# CAN-2222)","Bruno Elite Curved Stairlift. Ke...",,," 0.000 ","0","0"
"952","400","CRE-2110180","Bruno Independent Living Aids Inc.(Acct# CAN-2128)","Bruno Elite Curved Stairlift - 1...",,," 0.000 ","0","0"
"953","400","CRE-2110EC","Bruno Independent Living Aids Inc.(Acct# CAN-2027)","Bruno Elite Outdoor Curved Stair...",,," 0.000 ","0","0"
"954","400","CRE-2110fullradius","Bruno Independent Living Aids Inc.(Acct# CAN-2027)","Bruno Elite Curved Stairlift - F...",,," 0.000 ","0","0"
"955","400","K2","Savaria.","K2 Savaria stairlift with 15 foo...",,," 0.000 ","0","0"
"956","400","K2outdoor","Savaria.","K2 Savaria Straight Outdoor Stai...",,," 0.000 ","0","0"
"957","400","MFR","Bruno Independent Living Aids Inc.(Acct# CAN-2027)","16' anodized manual folding rail...",,," 0.000 ","0","0"
"958","400","PFR","Bruno Independent Living Aids Inc.(Acct# CAN-2027)","16' powered folding rail (anodiz...",,," 0.000 ","0","0"
"959","400","SRE-2010","Bruno Independent Living Aids Inc.(Acct# CAN-2027)","Electra Ride Elite Indoor Straig...",,," 0.000 ","0","0"
"960","400","SRE-2010E","Bruno Independent Living Aids Inc.(Acct# CAN-2027)","Bruno Elite Outdoor Straight Rai...",,," 0.000 ","0","0"
"961","400","SRE-3000","Bruno Independent Living Aids Inc.(Acct# CAN-2027)","Bruno Elan Straight Rail Stairli...",,," 0.000 ","0","0"
"962","400","SRE-300010","Bruno Independent Living Aids Inc.(Acct# CAN-2027)","Bruno Elan Indoor Straight Rail...",,," 0.000 ","0","0"
"963","400","SRE-3050","Bruno Independent Living Aids Inc.(Acct# CAN-2027)","Bruno Elan Straight Rail Stairli...",,," 0.000 ","0","0"
"964","400","Siena6004","Stannah","Siena 600 with 4.5M Rail - Inclu...",,," 0.000 ","0","0"
"965","400","Siena6005","Stannah","Siena 600","U60122210220-DEMO","U60122210220-DEMO","1","0","1"
"965","400","Siena6005","STANNAH","SIENA6005","U60124070061","U60124070061","1","1","0"
"965","400","Siena6005","STANNAH","SIENA6005","U60124070062","U60124070062","1","1","0"
"965","400","Siena6005","STANNAH","SIENA6005","U60124070063","U60124070063","1","1","0"
"965","400","Siena6005","STANNAH","SIENA6005","U60124090036","U60124090036","1","1","0"
"966","400","Siena6006","STANNAH","SIENA6006","U60124080103","U60124080103","1","1","0"
"966","400","Siena6006","STANNAH","SIENA6006","U60124080104","U60124080104","1","1","0"
"966","400","Siena6006","STANNAH","SIENA6006","U60124080105","U60124080105","1","1","0"
"966","400","Siena6006","STANNAH","SIENA6006","U60124080106","U60124080106","1","1","0"
"966","400","Siena6006","STANNAH","SIENA6006","U60124080107","U60124080107","1","1","0"
"966","400","Siena6006","STANNAH","SIENA6006","U60124080108","U60124080108","1","1","0"
"966","400","Siena6006","STANNAH","SIENA6006","U60124090029","U60124090029","1","1","0"
"966","400","Siena6006","STANNAH","SIENA6006","U60124090032","U60124090032","1","1","0"
"967","400","Stairfriend","Savaria.","Stairfriend Savaria Custom Curve...",,," 0.000 ","0","0"
"968","400","Stannah180","Stannah","Stannah 260 (300lb) - 180 Degree...",,," 0.000 ","0","0"
"969","400","Stannah260Curved","STANNAH","Stannah 260 Curved Stairlift","U26024170242-DEMO","U26024170242-DEMO","1","0","1"
"970","400","Stannah90","Stannah","Stannah 260 (300lb) - 90 Degree...",,," 0.000 ","0","0"
"971","400","StannahDouble90","Stannah","Stannah 260 (300lb) - Double 90...",,," 0.000 ","0","0"
"972","400","StannahRadius","Stannah","Stannah 260 (300lb) - Full Radiu...",,," 0.000 ","0","0"
"973","400","VPL-3153B","Bruno Independent Living Aids Inc.(Acct# CAN-2027)","Bruno Vertical Platform Lift, Ba...",,," 0.000 ","0","0"
"974","400","VPL-3175B","Bruno Independent Living Aids Inc.(Acct# CAN-2222)","Bruno Vertical Platform Lift, Ba...",,," 0.000 ","0","0"
"975","400","VPL-3210B","Bruno Independent Living Aids Inc.(Acct# CAN-2128)","Bruno Vertical Platform Lift - 1...",,," 0.000 ","0","0"
"976","401","customramp","National Ramp Home Access","Custom Ramp by National:   Size...",,," 0.000 ","0","0"
"977","403","200-12874","Arjo Canada Inc.","KWIKTRAK 140MM, 3M",,," 0.000 ","0","0"
"978","403","200-12875","Arjo Canada Inc.","KWIKTRAK 140 5M",,," 7.000 ","0","7"
"979","403","200.12800","Arjo Canada Inc.","KWIKTRAK 90mm x 2m",,," 0.000 ","0","0"
"980","403","200.12810","Arjo Canada Inc.","KWIKTRAK 90mm x 3m",,," 54.000 ","0","54"
"981","403","200.12815","Arjo Canada Inc.","KWIKTRAK 90MM x 4M",,," 2.000 ","0","2"
"982","403","200.12870","Arjo Canada Inc.","KWIKTRAK 140MM X 4.5M",,," 0.000 ","0","0"
"983","403","303060","Handicare","AP-450","A20201124645840","A20201124645840","1","0","1"
"983","403","303060","Handicare","AP-450","A20201124645851","A20201124645851","1","0","1"
"984","403","323100","Handicare North America Corporate Office","C450 Manual Traverse Motor",,," 0.000 ","0","0"
"985","403","323117","Handicare North America Corporate Office","Handicare C625 Lift Motor",,," 0.000 ","0","0"
"986","403","323150","Handicare North America Corporate Office","Handicare C450 Power Traverse Li...",,," 0.000 ","0","0"
"987","403","323177","Handicare North America Corporate Office","C450 Power XY Lift Motor",,," 0.000 ","0","0"
"988","403","343102","Handicare North America Corporate Office","Castor - 156"" Track Plus (full a...",,," 3.000 ","0","3"
"989","403","9220010","Arjo Canada Inc.","EasyTrack 2 Post Tension mount C...",,," 0.000 ","0","0"
"990","403","9720010","Arjo Canada Inc.","Easytrack FS Freestanding Lift w...",,," 0.000 ","0","0"
"991","403","9800015-10","Arjo Canada Inc.","Ceiling lift package - Rail desi...",,," 0.000 ","0","0"
"992","403","CP440","Highstar Healthcare Inc.","Cp440 Portable Reversable Lift Motor w/ Trolley","CP4404176","CP4404176","1","0","1"
"992","403","CP440","HIGHSTAR","Mackworth CP440","CP4404844","CP4404844","1","0","1"
"992","403","CP440","HIGHSTAR","Mackworth CP440","CP4404846","CP4404846","1","0","1"
"992","403","CP440","HIGHSTAR","Mackworth CP440","CP4404847","CP4404847","1","0","1"
"992","403","CP440","HIGHSTAR","Mackworth CP440","CP4404848","CP4404848","1","0","1"
"992","403","CP440","HIGHSTAR","Mackworth CP440","CP4404856","CP4404856","1","0","1"
"993","403","FSG440","HighStar Healthcare Inc.","Highstar Freestanding Gantry Lif...",,," 12.000 ","0","12"
"994","403","LE00009-02","Arjo Canada Inc.","ARJO Maxisky 440 Portable Motor",,," 0.000 ","0","0"
"995","403","LF21009-02","Arjo Canada Inc.","Maxi Sky 1000 4 Function, C-Stat...",,," 0.000 ","0","0"
"996","403","M929001","Handicare North America Corporate Office","Monarch Portable Motor - 440lb w...",,," 0.000 ","0","0"
"997","403","MS000-01-02","Arjo Canada Inc.","MS2, 2 Function, w/ Automatic In...",,," 0.000 ","0","0"
"998","403","MS010-01-02-440KIT","Arjo Canada Inc.","MaxiSky MS2 Standard, 2FN, 2H,440LB",,," 0.000 ","0","0"
"999","403","MS010-01-02-600KIT","Arjo Canada Inc.","Maxisky 2 Motor, 2FN, CSTAT, 2H,...",,," 0.000 ","0","0"
"1000","403","MS010-02-02","Arjo Canada Inc.","MS2 2F CSTAT DPS-CA Motor",,," 0.000 ","0","0"
"1001","403","MS014-01-02","ARJO","MS014-01-02 - Maxi Sky 2 Motor - static/fixed.","300638339`","300638339`","1","1","0"
"1001","403","MS014-01-02","ARJO","MS014-01-02 - Maxi Sky 2 Motor - static/fixed.","300638340`","300638340`","1","1","0"
"1001","403","MS014-01-02","ARJO","MS014-01-02 - Maxi Sky 2 Motor - static/fixed","300638341`","300638341`","1","1","0"
"1001","403","MS014-01-02","ARJO","MS014-01-02 - Maxi Sky 2 Motor - static/fixed","300638342`","300638342`","1","1","0"
"1001","403","MS014-01-02","ARJO","MS014-01-02 - Maxi Sky 2 Motor - static/fixed","300638343`","300638343`","1","1","0"
"1001","403","MS014-01-02","ARJO","MS014-01-02 - Maxi Sky 2 Motor - static/fixed","300638344`","300638344`","1","1","0"
"1001","403","MS014-01-02","ARJO","MS014-01-02 - Maxi Sky 2 Motor - static/fixed","300638345`","300638345`","1","1","0"
"1001","403","MS014-01-02","ARJO","MS014-01-02 - Maxi Sky 2 Motor - static/fixed","300638346`","300638346`","1","1","0"
"1001","403","MS014-01-02","ARJO","MS014-01-02 - Maxi Sky 2 Motor - static/fixed","300638347`","300638347`","1","1","0"
"1001","403","MS014-01-02","ARJO","MS014-01-02 - Maxi Sky 2 Motor - static/fixed","300638348`","300638348`","1","1","0"
"1001","403","MS014-01-02","ARJO","MS014-01-02 - Maxi Sky 2 Motor - static/fixed","300647697`","300647697`","1","1","0"
"1001","403","MS014-01-02","ARJO","MS014-01-02 - Maxi Sky 2 Motor - static/fixed","300647699`","300647699`","1","1","0"
"1001","403","MS014-01-02","ARJO","MS014-01-02 - Maxi Sky 2 Motor - static/fixed","300647770`","300647770`","1","1","0"
"1001","403","MS014-01-02","ARJO","MS014-01-02 - Maxi Sky 2 Motor - static/fixed","300647771`","300647771`","1","1","0"
"1002","403","MS110-01-02","Arjo Canada Inc.","Maxisky 2 Motor, 4F w/ CSTAT Cha...",,," 0.000 ","0","0"
"1003","403","MS114-01-02","Arjo Canada Inc.","Maxi Sky 2 Motor 4F, Fixed/Static",,," 0.000 ","0","0"
"1004","500","R-BTH-BBD","Drive Medical","Bath Board (Monthly Rental)",,," 0.000 ","0","0"
"1005","500","R-BTH-BCHAIR","Drive Medical","Bath/Shower Chair w. Back (Month...",,," 1.000 ","0","1"
"1006","500","R-BTH-BCHAIR-BARI","Drive Medical","Bath Shower Chair with Back –...",,," 0.000 ","0","0"
"1007","500","R-BTH-BSR","Drive Medical","Bathtub Safety Rail (Monthly Ren...",,," 1.000 ","0","1"
"1008","500","R-BTH-COMEU","AMG Medical Inc.","EURO Style Wheeled Commode (Mont...",,," 0.000 ","0","0"
"1009","500","R-BTH-COMS","Medline Canada Corp.","Stationary Commode (Monthly Rental)",,," 0.000 ","0","0"
"1010","500","R-BTH-COMS-BARI","Drive Medical","Stationary Commode - Bariatric (...",,," 0.000 ","0","0"
"1011","500","R-BTH-COMW","Drive Medical","Wheeled Commode (Monthly Rental)",,," 1.000 ","0","1"
"1012","500","R-BTH-COMW-BARI","Drive Medical","Shower Commode - Bariatric (Mont...",,," 0.000 ","0","0"
"1013","500","R-BTH-COMW-ETAC","R82 Inc.","ETAC Shower Commode w/o Tilt (Mo...",,," 0.000 ","0","0"
"1014","500","R-BTH-COMW-NONTILT","Invacare Canada Ltd.","USE MISC OR ETAC IF ETAC- AP Sho...",,," 0.000 ","0","0"
"1015","500","R-BTH-COMW-TILT","Invacare Canada Ltd.","Aquatec AP Shower Commode w. TIL...",,," 0.000 ","0","0"
"1016","500","R-BTH-MISC","Rifton","Wave Bath Seat","HME-07444","HME-07444","1","0","1"
"1017","500","R-BTH-PEDC","Leckey","Bath Seat Size 2","LEC/201838/LEC/201814","HME-04580","1","1","0"
"1017","500","R-BTH-PEDC","Rifton","HTS","Z120  20150828AF","HME-03009","2","1","1"
"1017","500","R-BTH-PEDC","Rifton","HTS Medium","Z12020190617AB","D-02090","1","1","0"
"1018","500","R-BTH-RTS2","Drive Medical","2"" Raised Toilet Seat (Monthly R...",,," 1.000 ","0","1"
"1019","500","R-BTH-RTS4","Drive Medical","4"" Raised Toilet Seat (Monthly R...",,," 0.000 ","0","0"
"1020","500","R-BTH-RTS5","Drive Medical","5"" Raised Toilet Seat w/o Arms (...",,," 0.000 ","0","0"
"1021","500","R-BTH-RTS5A","Invacare Canada Ltd.","5"" Raised Toilet Seat w. Arms (M...",,," 0.000 ","0","0"
"1022","500","R-BTH-RTS6","Drive Medical","6"" Raised Toilet Seat (Monthly R...",,," 0.000 ","0","0"
"1023","500","R-BTH-TSF","Mobb Home Healthcare","Toilet Safety Frame (Monthly Ren...",,," 2.000 ","0","2"
"1024","500","R-BTH-TTB","Drive Medical","Bath Tub Transfer Bench (Monthly...",,," 0.000 ","0","0"
"1025","500","R-BTH-TTB-BARI","Drive Medical","Tub Transfer Bench - Bariatric (...",,," 0.000 ","0","0"
"1026","501","R-BED-BAS","Medline Canada Corp.","Bed Assist Rail (Monthly Rental)",,," 1.000 ","0","1"
"1027","501","R-BED-BC","Performance Health (Patterson Medical)","Bed cradle (Monthly Rental)",,," 0.000 ","0","0"
"1028","501","R-BED-BEDF","Invacare Canada Ltd.","IVC Beds with Full Rails (Monthl...",,," 0.000 ","0","0"
"1029","501","R-BED-BEDH","Invacare Canada Ltd.","IVC Beds with Half Rails (Monthl...",,," 2.000 ","0","2"
"1030","501","R-BED-BEDH-BARI","Permobil Canada","Fully Electric Hospital Bed - Ba...",,," 0.000 ","0","0"
"1031","501","R-BED-BEDP-ETUDE","Invacare","Etude","20D09003449","HME-03070","1","0","1"
"1031","501","R-BED-BEDP-ETUDE","Invacare","Etude","20F09000164","HME-03083","1","0","1"
"1032","501","R-BED-BEDP-HALSA","Permobil Canada","Premium Bed - Halsa Bed with Hal...",,," 0.000 ","0","0"
"1033","501","R-BED-BEDP-MISC","","Misc Bedroom Equipment - Specify...",,," 0.000 ","0","0"
"1034","501","R-BED-EXT","Invacare Canada Ltd.","BED EXTENDER Kit for IVC (includ...",,," 0.000 ","0","0"
"1035","501","R-BED-FTCP","HealthCraft Products","SUPERPOLE Floor to Ceiling Pole...",,," 0.000 ","0","0"
"1036","501","R-BED-FTCPBR","HealthCraft Products","SUPERPOLE with Curved Bar add on...",,," 0.000 ","0","0"
"1037","501","R-BED-HRAIL","Invacare Canada Ltd.","Additional Half Length Bed Rails...",,," 1.000 ","0","1"
"1038","501","R-BED-MISC","","Miscellaneous Bedroom Products -...",,," 0.000 ","0","0"
"1039","501","R-BED-OBED","Invacare Canada Ltd.","Overbed Table (Monthly Rental)",,," 0.000 ","0","0"
"1040","501","R-BED-RPAD","","Bed Pads for Bed Rails (Monthly...",,," 0.000 ","0","0"
"1041","501","R-BED-TRPBD","Invacare Canada Ltd.","Trapeze Bar attachment for Hospi...",,," 0.000 ","0","0"
"1042","501","R-BED-TRPFL","Drive Medical","Trapeze Bar w. Floor Stand (Mont...",,," 0.000 ","0","0"
"1043","501","R-BED-TRPFL-BARI","Invacare Canada Ltd.","Trapeze Bar w. Floor Stand - Bar...",,," 0.000 ","0","0"
"1044","502","R-LRCH-L","","Lift & Recline Chair - Large (Mo...",,," 0.000 ","0","0"
"1045","502","R-LRCH-M","","Lift & Recline Chair - Medium (M...",,," 0.000 ","0","0"
"1046","502","R-LRCH-MISC","","Lift & Recline Chair - Unknown S...",,," 0.000 ","0","0"
"1047","502","R-LRCH-S","","Lift & Recline Chair - Small (Mo...",,," 0.000 ","0","0"
"1048","503","R-MAT-BARI","Drive Medical","42"" Bariatric Foam Mattress (Mon...",,," 0.000 ","0","0"
"1049","503","R-MAT-BARI-COHO","","42"" Bariatric COHO Mattress (Mon...",,," 0.000 ","0","0"
"1050","503","R-MAT-BASIC-LUNA","BFF Foam Corp.","Basic Foam Home Care Mattress -...",,," 0.000 ","0","0"
"1051","503","R-MAT-BASIC-SOLACE","Invacare Canada Ltd.","Basic Foam Home Care Mattress -...",,," 0.000 ","0","0"
"1052","503","R-MAT-GELOVERLAY","Blake Medical Distribution","Blake Mattress Overlay: 36 x 80...",,," 5.000 ","0","5"
"1053","503","R-MAT-LAL","Evergreen Medical Products","Low Air Loss Mattress w. Pump -...",,," 0.000 ","0","0"
"1054","503","R-MAT-LAL-MISC","","LAL Mattress Miscellaneous (Mont...",,," 0.000 ","0","0"
"1055","503","R-MAT-LAL-SWAN","","Low Air Loss Mattress w. Pump -...",,," 0.000 ","0","0"
"1056","503","R-MAT-LP","Permobil Canada","Leveling Pad for Roho Sections (...",,," 0.000 ","0","0"
"1057","503","R-MAT-MISC","","Miscellaneous Mattresses (Monthl...",,," 1.000 ","0","1"
"1058","503","R-MAT-PREM-ATMOS","Arjo Canada Inc.","AtmosAir 9000X Hybrid ARM™, Da...",,," 0.000 ","0","0"
"1059","503","R-MAT-PREM-GELEFISH","","HME GELEFISH MATTRESS (Monthly R...",,," 0.000 ","0","0"
"1060","503","R-MAT-PREM-LTC4000","BFF Foam Corp.","LTC 4000 Ultra 55 Mattress w/ in...",,," 1.000 ","0","1"
"1061","503","R-MAT-PREM-LTC9000","BFF Foam Corp.","LTC 9000 HME Exclusive Mattress...",,," 1.000 ","0","1"
"1062","503","R-MAT-PREM-LTC9200","BFF Foam Corp.","LTC 9200 T-Style Mattress (Month...",,," 0.000 ","0","0"
"1063","503","R-MAT-PREM-OTTER","BFF Foam Corp.","HME Otter Mattress (Monthly Rental)",,," 2.000 ","0","2"
"1064","503","R-MAT-ROHO1610","Permobil Canada","ROHO Mattress Section - 19"" x 30...",,," 0.000 ","0","0"
"1065","503","R-MAT-ROHO3400","Permobil Canada","ROHO Mattress Section - 19"" x 34...",,," 4.000 ","0","4"
"1066","504","R-AMB-CANE","Drive Medical","Aluminum Offset Cane (Monthly Re...",,," 0.000 ","0","0"
"1067","504","R-AMB-CANE-BARI","Permobil Canada","Aluminum Offset Cane - Bariatric...",,," 0.000 ","0","0"
"1068","504","R-AMB-CANE-Q","Permobil Canada","Aluminum Quad Cane (Monthly Rental)",,," 0.000 ","0","0"
"1069","504","R-AMB-CRUT-A","Drive Medical","Crutches (Pair) - Adult (Monthly...",,," 1.000 ","0","1"
"1070","504","R-AMB-CRUT-BARI","Drive Medical","Crutches (Pair) - Bariatric (Mon...",,," 0.000 ","0","0"
"1071","504","R-AMB-CRUT-T","Drive Medical","Crutches (Pair) - Tall (Monthly...",,," 0.000 ","0","0"
"1072","504","R-AMB-CRUT-Y","Drive Medical","Crutches (Pair) - Youth (Monthly...",,," 0.000 ","0","0"
"1073","504","R-AMB-FOCR","Drive Medical","Forearm Crutches (Pair) (Monthly...",,," 0.000 ","0","0"
"1074","504","R-AMB-KNEE","Lighthouse Medical","Knee Walker (Monthly Rental)",,," 0.000 ","0","0"
"1075","504","R-AMB-MISC","","Miscellaneous Ambulatory Product...",,," 0.000 ","0","0"
"1076","504","R-AMB-PFA","Invacare Canada Ltd.","Platform Attachment for Folding...",,," 0.000 ","0","0"
"1077","504","R-BED-IV","Permobil Canada","IV Pole with 4 Hooks (Monthly Re...",,," 0.000 ","0","0"
"1078","504","R-BTH-COMW-S","Drive Medical","Drive Shower Commode Chair (Mont...",,," 0.000 ","0","0"
"1079","504","R-PED-MISC","Hoggi","Flux","201013821`","D-00035","1","0","1"
"1079","504","R-PED-MISC","Otto Bock","Yogi Anterior Walker Size 1","201350100292`","hme-01268","1","0","1"
"1079","504","R-PED-MISC","Rifton","Rifton Bathseat","20170125AD","HME-07173","1","0","1"
"1079","504","R-PED-MISC","Sunrise","Kimba Neo Base","201841100128`","CON-881","1","0","1"
"1079","504","R-PED-MISC","Drive","P Pod M  Positioning Support,Pool blue","2022015VA080454","D-03600","1","1","0"
"1079","504","R-PED-MISC","R82","Crocodile Size 1","5080126`","D-02064","1","1","0"
"1079","504","R-PED-MISC","R82 INC","Crocodile Size2 - Orange","5100812`","D-03655","1","0","1"
"1079","504","R-PED-MISC","","","BC10355","BC10355","1","0","1"
"1079","504","R-PED-MISC","","Cushion","BC4344","BC4344","1","0","1"
"1079","504","R-PED-MISC","Ki","Clik 10x10","CLK003435","HME-07745","1","1","0"
"1079","504","R-PED-MISC","","Special Tomato Booster Seat","D-02548","D-02548","1","1","0"
"1079","504","R-PED-MISC","Drive","P-pod w/seating - blue","D-03622","D-03622","1","1","0"
"1079","504","R-PED-MISC","Convaid","EZ Rider size 14","EZ14-2143152","HME-04292","1","1","0"
"1079","504","R-PED-MISC","Physipro","Resolve 14x14","HME-00822","HME-00822","1","1","0"
"1079","504","R-PED-MISC","Medline","Folding walker child","HME-03814","HME-03814","1","0","1"
"1079","504","R-PED-MISC","Medline","Folding walker child","HME-03815","HME-03815","1","0","1"
"1079","504","R-PED-MISC","Solutions","Sulotions SPP Cushion - 12x14","HME-04942","HME-04942","1","1","0"
"1079","504","R-PED-MISC","Nighthawk","Cumfu x14","HME-05238","HME-05238","1","1","0"
"1079","504","R-PED-MISC","Firefly","Splashy","HME-07185","HME-07185","1","1","0"
"1079","504","R-PED-MISC","Drive","C P Pod Medium","HME-07904","HME-07904","1","0","1"
"1079","504","R-PED-MISC","Sunrise","Squiggles Seating","LEC/234133","CON-882","1","0","1"
"1079","504","R-PED-MISC","Firefly","Go To Seat Size 1","LEC/248262","D-02065","1","1","0"
"1079","504","R-PED-MISC","LIW CARE","Travel Sit - Medium","M0840","HME-07952","1","0","1"
"1079","504","R-PED-MISC","Convaid","Metro 16 Stroller","ME16T-00529","BC9993","1","1","0"
"1079","504","R-PED-MISC","Rifton","Activity Chair Smal","R82020201103AB","D-02041","1","0","1"
"1079","504","R-PED-MISC","Ki","Little Wave 12x9","TSLW003591","D-02016","2","1","1"
"1079","504","R-PED-MISC","Altimate","PT50002 - EasyStand Bantam","V2030183007","HME-00769","1","1","0"
"1079","504","R-PED-MISC","Easy Stand","Easystand Bantam Stander - Medium","V6027930011","HME-07782","1","0","1"
"1079","504","R-PED-MISC","Rifton","HTS","Z12020200219AA","D-02079","1","1","0"
"1079","504","R-PED-MISC","RIFTON"," Rifton Wave Bath Chair","Z21020170327AD","D-02076","1","0","1"
"1079","504","R-PED-MISC","Rifton","Wave Large","Z23020210615AM","D-02195","2","1","1"
"1079","504","R-PED-MISC","Zippie","Voyage Size 14","ZV-001848","D-02046","2","1","1"
"1080","504","R-SEA-HR","Motion Concepts Canada","Wheelchair Headrest (Monthly Ren...",,," 1.000 ","0","1"
"1081","504","R-SEA-TAB","","Tension Adjustable Backrest (Mon...",,," 5.000 ","0","5"
"1082","504","R-Storage","","Monthly Storage fee",,," 3.000 ","0","3"
"1083","504","R-WC-ELR","","Elevating Legrest (Pair) (Monthl...",,," 6.000 ","0","6"
"1084","504","R-WC-LPB","PERSONAL AIDE","Lap Positioning Belt (Monthly Re...",,," 8.000 ","0","8"
"1085","504","R-WC-RMPCUSTOM","","Custom Modular Ramp System (Mont...",,," 0.000 ","0","0"
"1086","504","R-WC-TRNBD22","PERSONAL AIDE","TRANSFER BOARD - 20"" (Monthly Re...",,," 0.000 ","0","0"
"1087","504","R-WC-TRNBD24","PERSONAL AIDE","TRANSFER BOARD - 23"" (Monthly Re...",,," 0.000 ","0","0"
"1088","504","R-WC-TRNBD28","PERSONAL AIDE","TRANSFER BOARD - 28"" (Monthly Re...",,," 0.000 ","0","0"
"1089","504","R-WCACCESS-MISC","","Miscellaneous Ramp (Monthly Rental)",,," 0.000 ","0","0"
"1090","504","R-WCACCESS-RAMP10","PERSONAL AIDE","10' PORTABLE SUITCASE RAMP (Mont...",,," 1.000 ","0","1"
"1091","504","R-WCACCESS-RAMP2","PERSONAL AIDE","2' PORTABLE SUITCASE RAMP (Month...",,," 0.000 ","0","0"
"1092","504","R-WCACCESS-RAMP4","PERSONAL AIDE","4' PORTABLE SUITCASE RAMP (Month...",,," 1.000 ","0","1"
"1093","504","R-WCACCESS-RAMP5","PERSONAL AIDE","5' PORTABLE SUITCASE RAMP (Month...",,," 0.000 ","0","0"
"1094","504","R-WCACCESS-RAMP6","PERSONAL AIDE","6' PORTABLE SUITCASE RAMP (Month...",,," 0.000 ","0","0"
"1095","504","R-WCACCESS-RAMP8","PERSONAL AIDE","e (Monthly Rental)",,," 0.000 ","0","0"
"1096","504","R-WCACCESS-THRESHRAMP1","Harmar","1"" Rubber Threshold Ramp (Monthl...",,," 0.000 ","0","0"
"1097","504","R-WCACCESS-THRESHRAMP1.5","Harmar","1.5"" Rubber Threshold Ramp PIECE...",,," 0.000 ","0","0"
